ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1700,0.43055624,0.0020804312,0.04235641,0.47353396,0.051472913
1701,0.92471755,0.0018391529,0.0033492534,0.010203567,0.05989046
1702,0.8064906,0.0021469737,0.01907355,0.022909429,0.1493794
1703,0.3466109,0.012999849,0.06386294,0.28696603,0.28956032
1704,0.17970172,0.013576751,0.041857652,0.0054824054,0.7593814
1705,0.9810125,0.0018065363,0.0027963975,0.0041899737,0.010194602
1706,0.8967474,0.0015324006,0.0037816442,0.010462325,0.0874763
1707,0.3506693,0.0022438888,0.025927898,0.45401683,0.16714208
1708,0.833186,0.008931525,0.007096571,0.040136784,0.11064915
1709,0.030108508,0.002500137,0.23317651,0.44430542,0.28990942
1710,0.28624266,0.003794407,0.051456153,0.4717608,0.18674596
1711,0.008224813,0.005782261,0.29957187,0.0090388935,0.6773821
1712,0.6418152,0.0016924348,0.008806874,0.19009052,0.15759502
1713,0.8327691,0.0014954912,0.0027079266,0.011904881,0.15112263
1714,0.8351428,0.0012981228,0.0055627795,0.076927185,0.08106915
1715,0.7679598,0.0013271531,0.010609502,0.18968245,0.03042112
1716,0.4401307,0.0024799765,0.032185394,0.1531407,0.37206322
1717,0.42823696,0.0020285386,0.015758831,0.09655192,0.45742375
1718,0.8661715,0.0018024079,0.0026650513,0.008429757,0.12093139
1719,0.025753569,0.013480569,0.071989805,0.029177243,0.85959876
1720,0.28821367,0.0020703315,0.10204206,0.4306942,0.17697975
1721,0.7087128,0.023080688,0.056583215,0.05303676,0.15858647
1722,0.83459485,0.0015610058,0.003650376,0.012439624,0.1477542
1723,0.5335841,0.0024313545,0.0064948737,0.08864744,0.3688422
1724,0.58048344,0.0016019831,0.009347654,0.2193509,0.18921606
1725,0.8956326,0.0011854449,0.0032836993,0.010978262,0.08891992
1726,0.0058006835,0.016943743,0.19510266,0.0119613875,0.77019155
1727,0.6547855,0.0041394373,0.006961687,0.12887263,0.2052407
1728,0.8082617,0.0018744145,0.0038862221,0.018945117,0.16703251
1729,0.5197418,0.002062682,0.014707875,0.09250377,0.3709839
1730,0.30112892,0.015454695,0.039904952,0.008948645,0.63456285
1731,0.01113659,0.006088896,0.11397986,0.008175919,0.86061877
1732,0.013507927,0.030903738,0.08818532,0.016373659,0.8510294
1733,0.525335,0.0022420562,0.021536414,0.18656626,0.26432022
1734,0.36019138,0.0024600294,0.028984657,0.19470751,0.41365647
1735,0.5906826,0.0019208372,0.009989927,0.31611305,0.0812935
1736,0.48501092,0.0021249305,0.03201654,0.3534636,0.12738398
1737,0.93231857,0.0007171866,0.0036723712,0.0155235585,0.047768284
1738,0.6485373,0.0016423657,0.0063320077,0.15256605,0.19092223
1739,0.8738882,0.0056842947,0.0052037686,0.007996941,0.107226804
1740,0.35069537,0.002969692,0.040916767,0.3215893,0.2838289
1741,0.009150462,0.010612374,0.5863096,0.032317244,0.36161023
1742,0.42193246,0.0018415197,0.013293302,0.09298088,0.4699518
1743,0.26792166,0.0025144825,0.1178069,0.42796308,0.18379389
1744,0.36516863,0.0072888336,0.05905704,0.15682198,0.41166353
1745,0.4965868,0.0017397146,0.014571099,0.18515861,0.3019438
1746,0.0030769997,0.020070411,0.03447087,0.0057281503,0.9366535
1747,0.002068312,0.009930479,0.009585311,0.0017787868,0.97663707
1748,0.027485603,0.017586123,0.2925524,0.024288064,0.63808787
1749,0.0018877892,0.010109423,0.013138947,0.0020820936,0.9727818
1750,0.5952412,0.0017254569,0.012976855,0.18661615,0.20344028
1751,0.3948287,0.009688264,0.068738334,0.07953225,0.4472124
1752,0.38689867,0.0022320077,0.027283067,0.40723997,0.1763463
1753,0.9339222,0.0049706455,0.005376538,0.007297182,0.048433386
1754,0.0037757934,0.013135265,0.12396325,0.03456947,0.82455623
1755,0.14735827,0.013097907,0.028509295,0.006649731,0.8043848
1756,0.7118891,0.0012366956,0.012644699,0.23120765,0.043021828
1757,0.90065134,0.0013470047,0.0029366647,0.009472323,0.08559267
1758,0.16181257,0.005313932,0.1354757,0.49864727,0.19875054
1759,0.47640675,0.0026962424,0.025400331,0.13063633,0.3648603
1760,0.29829472,0.0022828588,0.056214757,0.4796927,0.16351497
1761,0.5354063,0.0043012295,0.025394496,0.35095268,0.08394529
1762,0.52957857,0.004023714,0.025688235,0.035810426,0.40489906
1763,0.04650304,0.003943352,0.0678931,0.45932466,0.4223358
1764,0.0032850313,0.010837252,0.029944727,0.0057987,0.9501343
1765,0.9053335,0.0021921748,0.006929943,0.009396987,0.07614738
1766,0.97338355,0.0009560669,0.0019737226,0.0050305747,0.018656045
1767,0.16907814,0.01612705,0.05436611,0.07901308,0.6814156
1768,0.8919957,0.0028431732,0.0024909927,0.011606517,0.091063626
1769,0.29605943,0.0016587084,0.045438956,0.46452436,0.19231851
1770,0.38005483,0.0017260328,0.021045994,0.43630067,0.1608725
1771,0.6755724,0.0020254995,0.01052511,0.12830634,0.18357068
1772,0.53543246,0.0017947641,0.0049660727,0.4112409,0.046565823
1773,0.54503787,0.0020034327,0.015005526,0.38753954,0.050413705
1774,0.5122781,0.002406578,0.03298617,0.28078082,0.17154837
1775,0.9592118,0.002335691,0.0051795146,0.0054958323,0.027777147
1776,0.86704016,0.0023752938,0.005779893,0.029141948,0.095662676
1777,0.55870897,0.0016050913,0.01606194,0.20225327,0.22137073
1778,0.19366144,0.0024497844,0.12168952,0.6493287,0.032870527
1779,0.017213607,0.0025575198,0.049521394,0.090047814,0.8406596
1780,0.007163834,0.010105146,0.043307297,0.004394324,0.9350294
1781,0.536978,0.0017433863,0.03178241,0.37044802,0.059048206
1782,0.360604,0.004461959,0.034444485,0.3869337,0.21355586
1783,0.38113555,0.0017635847,0.094604716,0.35859174,0.1639044
1784,0.94217557,0.0008447979,0.0022221985,0.037071966,0.01768548
1785,0.27040917,0.012237583,0.037862998,0.32532838,0.3541619
1786,0.40486854,0.0023994755,0.026521275,0.17846401,0.38774672
1787,0.47371912,0.0024767139,0.014172651,0.1684679,0.34116358
1788,0.96750605,0.0010873259,0.002546416,0.012349709,0.016510561
1789,0.4625388,0.003106345,0.19396178,0.17837615,0.16201696
1790,0.9679562,0.0011386031,0.0027671654,0.014953135,0.013184885
1791,0.87133825,0.0023925272,0.0037847355,0.019281456,0.10320298
1792,0.49958006,0.0037193154,0.021647552,0.11027272,0.36478034
1793,0.4239653,0.0022132923,0.03922864,0.33340147,0.20119128
1794,0.4149611,0.013126291,0.02857481,0.22985058,0.3134872
1795,0.8810002,0.0026517645,0.0087766405,0.0066195754,0.10095173
1796,0.043923337,0.0041415766,0.052675594,0.06995301,0.8293064
1797,0.3301143,0.001940408,0.015671747,0.48306292,0.16921058
1798,0.61832607,0.0017154738,0.006935912,0.08968395,0.2833386
1799,0.65926033,0.0013689178,0.014557181,0.17614393,0.14866965
1800,0.75305116,0.0019078978,0.0046732435,0.027615255,0.21275243
1801,0.04883242,0.0033170595,0.073392764,0.7731775,0.10128025
1802,0.45503503,0.0047055213,0.027102377,0.16343983,0.3497172
1803,0.5445603,0.0020176715,0.013192758,0.22520237,0.21502681
1804,0.015803123,0.00967132,0.1483675,0.009070086,0.81708795
1805,0.0019392583,0.0068270145,0.037361335,0.0021457518,0.95172656
1806,0.21269712,0.0023817564,0.037313126,0.62080145,0.12680656
1807,0.44552192,0.0018810245,0.009755662,0.40690342,0.135938
1808,0.22857928,0.0042551816,0.0721506,0.06601951,0.6289954
1809,0.0017258816,0.0073216693,0.041831978,0.0022272612,0.9468932
1810,0.8872124,0.0016751625,0.0042209257,0.008775215,0.09811634
1811,0.42124152,0.0013738583,0.028439099,0.5078927,0.041052766
1812,0.36386395,0.0053589446,0.22111878,0.19121441,0.21844392
1813,0.09289529,0.0252835,0.038948134,0.0048148013,0.8380583
1814,0.6799463,0.0038633675,0.011185164,0.041507296,0.26349783
1815,0.90601695,0.0012440989,0.0026812605,0.009008067,0.081049606
1816,0.66144884,0.0019734006,0.014270564,0.13715526,0.1851519
1817,0.47693175,0.0016344993,0.015421289,0.26158014,0.24443233
1818,0.38289687,0.0033622552,0.017916398,0.11722388,0.4786006
1819,0.97849065,0.0008886179,0.0019378718,0.00885635,0.009826595
1820,0.8653661,0.0019801185,0.004544678,0.08641897,0.041690156
1821,0.30752054,0.0310925,0.04254832,0.013474032,0.6053647
1822,0.007005308,0.0037714324,0.10012827,0.008509925,0.8805851
1823,0.035039015,0.0034019898,0.085705616,0.7623761,0.11347729
1824,0.06749985,0.034647696,0.099225864,0.109620586,0.68900603
1825,0.45199504,0.0028770827,0.02816852,0.15460798,0.3623514
1826,0.7231402,0.006001963,0.013297451,0.009255867,0.24830452
1827,0.0025803873,0.00950259,0.056349415,0.006042344,0.9255253
1828,0.97949696,0.0009420742,0.0017186236,0.006942752,0.010899567
1829,0.96867037,0.0013601795,0.0032793812,0.009120322,0.017569762
1830,0.16054453,0.02930192,0.03463795,0.0057288418,0.7697867
1831,0.24136512,0.0033685279,0.031477597,0.47667757,0.24711113
1832,0.014902078,0.03500493,0.1549916,0.0055225706,0.7895788
1833,0.5953492,0.0016179694,0.020769414,0.17586355,0.20639983
1834,0.53895956,0.002029065,0.016298287,0.22373681,0.21897629
1835,0.0049955593,0.006539355,0.03861764,0.0052302666,0.94461715
1836,0.48704797,0.011417399,0.023628721,0.0065870048,0.4713189
1837,0.30794254,0.002910702,0.026800359,0.18404242,0.478304
1838,0.011115854,0.0042077014,0.69945633,0.026317755,0.25890234
1839,0.589673,0.0017225236,0.014491926,0.20735088,0.18676174
1840,0.6083993,0.0028677408,0.030908022,0.13734058,0.22048438
1841,0.04413592,0.007455857,0.045097962,0.7052779,0.19803235
1842,0.0034593605,0.023558484,0.029685814,0.13109134,0.81220496
1843,0.85944617,0.0016187929,0.0028132307,0.013587835,0.122533955
1844,0.10395739,0.0033827599,0.01603649,0.08369283,0.79293054
1845,0.809013,0.0024897617,0.01108259,0.048076104,0.12933852
1846,0.02016661,0.023365045,0.2218745,0.0038263637,0.7307675
1847,0.02146396,0.0029819233,0.32161507,0.4025066,0.25143245
1848,0.0018374849,0.014777844,0.015624592,0.004594454,0.96316564
1849,0.60309494,0.001775224,0.034658413,0.307442,0.053029478
1850,0.6008986,0.0017737538,0.007076616,0.1925516,0.1976994
1851,0.0009835738,0.011078374,0.009620836,0.0010257739,0.9772914
1852,0.005941108,0.009089673,0.33136708,0.008626958,0.6449752
1853,0.8732995,0.0009818211,0.0030100204,0.02333149,0.0993772
1854,0.5866208,0.0016770015,0.02095894,0.22196686,0.16877644
1855,0.83157015,0.003089842,0.008744577,0.03681557,0.11977985
1856,0.43043154,0.003546244,0.019963915,0.34317884,0.2028795
1857,0.27304968,0.0028629568,0.09545633,0.45113897,0.17749202
1858,0.12403427,0.0026193098,0.039821547,0.17334194,0.66018295
1859,0.88993347,0.0063094446,0.010573027,0.0075357542,0.0856483
1860,0.010599271,0.021766882,0.044733547,0.0054009594,0.91749936
1861,0.0019036199,0.016434735,0.022540087,0.0025841403,0.95653737
1862,0.6131226,0.0033727929,0.025332201,0.115190044,0.24298246
1863,0.39986667,0.0019160425,0.02168421,0.518031,0.058502078
1864,0.97658694,0.00073342834,0.0022741002,0.010069124,0.010336453
1865,0.6025182,0.0019210961,0.012380365,0.06887801,0.3143023
1866,0.72321236,0.0015802315,0.0041096183,0.103039645,0.16805811
1867,0.0047012432,0.028795645,0.043610647,0.007859798,0.9150327
1868,0.973524,0.0008732706,0.0015245887,0.0051310966,0.01894706
1869,0.1364301,0.025829703,0.043290623,0.0057791574,0.7886704
1870,0.02016661,0.023365045,0.2218745,0.0038263637,0.7307675
1871,0.12486528,0.00388098,0.5837507,0.02539654,0.26210645
1872,0.4855555,0.0021287014,0.007544914,0.43240914,0.07236172
1873,0.94733065,0.001123666,0.001791398,0.03496444,0.014789863
1874,0.31988612,0.002216972,0.04047558,0.26164818,0.37577313
1875,0.6845966,0.0023509343,0.0058888327,0.032352287,0.27481136
1876,0.45275173,0.0025378969,0.025951942,0.46892428,0.049834203
1877,0.025250208,0.0027898357,0.32129437,0.4225211,0.2281445
1878,0.37006688,0.0015878938,0.027072048,0.5484356,0.05283751
1879,0.9159611,0.0016627607,0.003319449,0.0079918,0.071064904
1880,0.44799715,0.0021467195,0.009523368,0.10074665,0.4395861
1881,0.14025325,0.002276652,0.24487233,0.4583517,0.15424612
1882,0.5596234,0.1064872,0.030436605,0.007368655,0.29608414
1883,0.59089535,0.0029924107,0.0075782463,0.02881055,0.3697234
1884,0.9468657,0.0015606632,0.0034625076,0.02217204,0.025939152
1885,0.87967813,0.008719081,0.0026279641,0.012823884,0.09615091
1886,0.84953326,0.011395487,0.0053861123,0.014283451,0.11940165
1887,0.24367945,0.004939775,0.054251134,0.5582813,0.13884835
1888,0.4010579,0.0018433209,0.032142,0.51328784,0.05166896
1889,0.67033327,0.0022133156,0.009680899,0.27602825,0.0417443
1890,0.1362606,0.0053477315,0.045829635,0.013338162,0.79922384
1891,0.56831056,0.0014429872,0.015554257,0.21934196,0.19535026
1892,0.476165,0.0016496523,0.11058845,0.25054806,0.16104877
1893,0.95297587,0.0025472944,0.0024619338,0.0227694,0.01924549
1894,0.04964553,0.0033923716,0.04701877,0.7561638,0.14377958
1895,0.8323334,0.0014026576,0.004095835,0.009580442,0.1525877
1896,0.3943829,0.008343791,0.017214337,0.008484962,0.57157403
1897,0.30838758,0.002228339,0.034583934,0.5005141,0.15428606
1898,0.8237585,0.0015166026,0.0047475947,0.0117326435,0.15824471
1899,0.6782489,0.0016918762,0.018606693,0.08602105,0.21543153
1900,0.0011328231,0.003946145,0.03433422,0.0026754758,0.9579114
1901,0.10662135,0.030976182,0.036153026,0.005734067,0.82051545
1902,0.94535923,0.0008766219,0.0018845508,0.037830137,0.014049378
1903,0.03147877,0.008003561,0.36995175,0.048043948,0.54252195
1904,0.17066169,0.0059399838,0.21379595,0.4433168,0.16628565
1905,0.37272367,0.001739821,0.018838672,0.5376759,0.069021896
1906,0.603686,0.0015369521,0.0117124375,0.18247357,0.20059109
1907,0.8618283,0.001493735,0.003049088,0.010184214,0.12344463
1908,0.61504495,0.0025077476,0.026144749,0.27234155,0.083961
1909,0.03392054,0.021142505,0.2585592,0.011811596,0.67456615
1910,0.4279396,0.0017265596,0.018816987,0.47664675,0.07487008
1911,0.49601936,0.0021601883,0.04093891,0.3215285,0.139353
1912,0.008575009,0.009136879,0.5356275,0.012212207,0.4344484
1913,0.0058614747,0.0066819983,0.08115585,0.0057750153,0.9005257
1914,0.61912274,0.0021467968,0.024282765,0.30312324,0.05132445
1915,0.054377824,0.0058634854,0.22239594,0.3306914,0.38667136
1916,0.03503112,0.0064466386,0.12026672,0.5630522,0.2752033
1917,0.034088146,0.0038232836,0.24527559,0.33113047,0.3856825
1918,0.09260331,0.06902692,0.52885824,0.069839984,0.23967159
1919,0.9560197,0.0020819714,0.002745261,0.008605542,0.030547466
1920,0.9807054,0.0009635409,0.002045669,0.007934279,0.008351112
1921,0.11724504,0.002445352,0.04580143,0.43228072,0.40222746
1922,0.42251778,0.0014853862,0.050267983,0.47796535,0.04776346
1923,0.0010600972,0.007559734,0.042630225,0.002660358,0.9460896
1924,0.26232827,0.0028565985,0.06466834,0.4962532,0.17389357
1925,0.023769468,0.017429572,0.37872347,0.069901705,0.5101758
1926,0.018409213,0.010802803,0.28317043,0.048205264,0.6394123
1927,0.45220318,0.0031167003,0.02329532,0.38218158,0.13920322
1928,0.07824123,0.0023724278,0.04876928,0.45345503,0.41716203
1929,0.9246197,0.0027400672,0.0036449947,0.00452534,0.064469956
1930,0.5234185,0.00211304,0.021940831,0.26679948,0.18572816
1931,0.50585973,0.0051415414,0.022536436,0.02533406,0.4411282
1932,0.8955455,0.0010443225,0.0030999638,0.0064427964,0.09386744
1933,0.6648026,0.0019504065,0.007792305,0.185558,0.13989668
1934,0.39288098,0.0042933794,0.1469393,0.23281536,0.22307095
1935,0.008766869,0.030947175,0.07457633,0.0047698305,0.8809398
1936,0.36504698,0.0018227199,0.032711428,0.42925677,0.1711621
1937,0.05127436,0.0039951717,0.08031929,0.05522274,0.8091885
1938,0.022508023,0.0045295036,0.5391423,0.04613521,0.38768494
1939,0.09539555,0.0036244213,0.043921925,0.21174948,0.6453086
1940,0.4871952,0.0015549498,0.02426718,0.2580037,0.22897892
1941,0.666218,0.0019979386,0.012004043,0.27179807,0.047981992
1942,0.0010931765,0.0052574733,0.043567974,0.002690515,0.9473909
1943,0.44268385,0.010027186,0.020327693,0.1333282,0.39363307
1944,0.8837654,0.0019301146,0.0047725774,0.013241892,0.09629005
1945,0.8297275,0.005306933,0.004817106,0.011281316,0.14886716
1946,0.021329343,0.00964039,0.3018588,0.037982266,0.6291892
1947,0.40387416,0.0016808091,0.036440693,0.5041299,0.05387445
1948,0.014648316,0.011354929,0.15037502,0.024859538,0.7987622
1949,0.8366353,0.0011803478,0.003361587,0.121533394,0.037289344
1950,0.79321283,0.0017827355,0.0050507803,0.15898405,0.040969588
1951,0.80512077,0.0012354455,0.0039142976,0.06729166,0.12243782
1952,0.002592878,0.020390665,0.104647614,0.002610208,0.8697586
1953,0.011338813,0.049732,0.061074145,0.0053069782,0.8725481
1954,0.40768322,0.0028505765,0.026533332,0.5069578,0.055975042
1955,0.470153,0.0029288155,0.02199406,0.3389569,0.16596726
1956,0.46495453,0.0019638387,0.01769626,0.46325168,0.05213374
1957,0.6197627,0.0015614496,0.008499494,0.19717465,0.17300168
1958,0.6417966,0.00253393,0.017393041,0.23386642,0.10440999
1959,0.90301913,0.0012087807,0.002694925,0.026272137,0.06680496
1960,0.9547418,0.0008545296,0.0025947806,0.027068201,0.0147407
1961,0.04562338,0.004367975,0.04047119,0.043353017,0.8661844
1962,0.005419872,0.010148559,0.06644396,0.0052969614,0.91269064
1963,0.07644676,0.0016760353,0.048726216,0.020298814,0.8528522
1964,0.07878625,0.0010816994,0.011492995,0.05650688,0.85213214
1965,0.2924407,0.010782091,0.033965304,0.009152652,0.6536593
1966,0.68541217,0.0019726509,0.0076665943,0.08864297,0.21630564
1967,0.49321747,0.0017910851,0.025947785,0.31498486,0.16405882
1968,0.9442582,0.0037107705,0.0034496621,0.01131711,0.03726422
1969,0.9845451,0.00066512515,0.0013787316,0.0057473527,0.0076636327
1970,0.47881523,0.002671489,0.024325425,0.13948947,0.35469842
1971,0.34310687,0.0032707986,0.056358688,0.4720528,0.12521084
1972,0.88343537,0.001563322,0.003899638,0.0073198406,0.103781864
1973,0.38700053,0.0030150134,0.03287575,0.19674961,0.3803591
1974,0.8551055,0.002064666,0.005289468,0.09412944,0.04341094
1975,0.41063318,0.0016464985,0.077951826,0.28253266,0.22723582
1976,0.90873927,0.0014670602,0.0026749016,0.0069111744,0.08020763
1977,0.0071136816,0.013253595,0.030855274,0.0037667141,0.9450108
1978,0.6004267,0.0026188255,0.016441489,0.05836182,0.32215118
1979,0.32295284,0.0030366569,0.05642841,0.4337918,0.18379036
1980,0.8475277,0.0014832566,0.0038405247,0.011399144,0.13574934
1981,0.096702255,0.0058987024,0.0076121986,0.07585332,0.81393355
1982,0.7426618,0.0024659813,0.00506428,0.032036796,0.2177712
1983,0.43173647,0.0023882478,0.029882874,0.1913152,0.34467718
1984,0.08024226,0.0044075763,0.006087832,0.052091092,0.85717124
1985,0.9071454,0.0014000954,0.0024643554,0.007883628,0.08110658
1986,0.33284658,0.006095979,0.03511993,0.21733339,0.40860415
1987,0.0788082,0.015758391,0.17747757,0.0075660013,0.72038984
1988,0.9383176,0.0010545736,0.0023341004,0.007621657,0.050672114
1989,0.0044247196,0.015837794,0.018079434,0.0041682706,0.9574898
1990,0.901666,0.001464349,0.0033500951,0.007890155,0.08562942
1991,0.8608038,0.001373975,0.0038736253,0.010844323,0.123104334
1992,0.3821012,0.002399661,0.01843291,0.1571998,0.4398664
1993,0.49231672,0.0021326574,0.029974882,0.20516846,0.2704073
1994,0.8810002,0.0026517645,0.0087766405,0.0066195754,0.10095173
1995,0.37209523,0.0015603952,0.025604796,0.42029756,0.18044202
1996,0.3458776,0.0025682696,0.029938903,0.42104983,0.20056538
1997,0.19701529,0.00639237,0.035352662,0.04604406,0.7151956
1998,0.44335207,0.0017530003,0.1353599,0.26382723,0.1557078
1999,0.40150723,0.0021946155,0.017069098,0.36467642,0.21455269
2000,0.5542086,0.0020889363,0.022647128,0.35128635,0.06976901
2001,0.009520197,0.015046177,0.082935885,0.005430317,0.88706744
2002,0.016870264,0.019767042,0.10798316,0.01724321,0.8381364
2003,0.7790809,0.0018934614,0.003263066,0.009906439,0.20585611
2004,0.6405487,0.0018593867,0.015199405,0.19179134,0.15060116
2005,0.39904004,0.0014205229,0.02624466,0.52670825,0.046586595
2006,0.4036355,0.0047606626,0.0474903,0.1943066,0.34980693
2007,0.75393534,0.0043470105,0.010799879,0.024010645,0.20690711
2008,0.5183699,0.0016808439,0.021876745,0.30156094,0.15651152
2009,0.30188617,0.0018507236,0.041361228,0.48326057,0.1716413
2010,0.39832884,0.005392595,0.03571015,0.18736967,0.37319875
2011,0.9844764,0.00069139793,0.0015935497,0.005113721,0.00812499
2012,0.3152136,0.0073942677,0.0700629,0.36315802,0.24417123
2013,0.607066,0.0017093841,0.021878183,0.119893715,0.24945274
2014,0.60938334,0.0016792096,0.008999697,0.16372804,0.2162097
2015,0.09445423,0.0035724617,0.039750464,0.14586008,0.7163628
2016,0.7212119,0.0017895766,0.0069136685,0.084776916,0.18530793
2017,0.6802243,0.0016611151,0.0047782823,0.103403375,0.20993295
2018,0.32636937,0.0015723889,0.027241698,0.4493586,0.1954579
2019,0.41328755,0.0025629126,0.02411646,0.23433109,0.32570195
2020,0.30147928,0.0064212615,0.04568004,0.46961245,0.17680693
2021,0.18721652,0.00091747555,0.014631676,0.6957595,0.10147482
2022,0.4060139,0.0048054173,0.043255642,0.15541467,0.39051032
2023,0.41409716,0.0016517475,0.027800158,0.38326836,0.17318255
2024,0.28903338,0.0021386326,0.061431658,0.5833535,0.064042784
2025,0.5440671,0.0014541002,0.010411985,0.20447648,0.23959032
2026,0.7683486,0.0015434275,0.0044655544,0.014316343,0.21132608
2027,0.0043725497,0.0059114206,0.123867944,0.0127174035,0.8531307
2028,0.42891994,0.003102546,0.018571904,0.3771507,0.17225485
2029,0.026876012,0.002817315,0.058367513,0.36811996,0.5438192
2030,0.7580466,0.002778524,0.026851276,0.16331844,0.04900519
2031,0.86141664,0.0012618257,0.003589075,0.014681406,0.119051136
2032,0.0020182638,0.005304257,0.031508546,0.0027231001,0.95844585
2033,0.4620142,0.0032004565,0.016548103,0.122622505,0.39561474
2034,0.0022205396,0.009616699,0.017435491,0.0025015199,0.9682258
2035,0.48401985,0.001548876,0.01956095,0.2750694,0.219801
2036,0.31221268,0.0021657858,0.06568439,0.57787997,0.042057183
2037,0.015662283,0.011927583,0.0694109,0.005846344,0.8971529
2038,0.020549372,0.025680125,0.15093236,0.0046198484,0.7982183
2039,0.32284036,0.0019336246,0.018974036,0.45704278,0.1992092
2040,0.41667247,0.0016321477,0.027479794,0.35282797,0.20138761
2041,0.899514,0.0062312996,0.005634066,0.021905955,0.06671469
2042,0.0012180032,0.0045254785,0.016564848,0.0014840576,0.9762076
2043,0.6094199,0.0024101983,0.0056830873,0.093458734,0.28902808
2044,0.18438704,0.004418807,0.047854744,0.59195435,0.17138512
2045,0.2955118,0.0015674075,0.022125322,0.52811474,0.15268072
2046,0.28436294,0.002919045,0.028756425,0.50001687,0.18394475
2047,0.5782443,0.00220487,0.014137213,0.23794349,0.16747017
2048,0.64746356,0.0020276657,0.011217024,0.29051512,0.048776653
2049,0.0062043136,0.006738188,0.14389113,0.009136575,0.8340298
2050,0.43301517,0.0037295762,0.030265683,0.21694764,0.3160419
2051,0.0072370013,0.016671408,0.068975806,0.016027952,0.89108783
2052,0.37145132,0.0017873632,0.028620224,0.40521345,0.19292763
2053,0.24666369,0.030328203,0.25972638,0.0635681,0.39971358
2054,0.89282644,0.0020820326,0.005209178,0.062286638,0.037595667
2055,0.35180762,0.001646583,0.030586392,0.47122818,0.14473125
2056,0.039545435,0.0088125225,0.14593148,0.5846999,0.22101064
2057,0.46503973,0.0014910479,0.014949138,0.24254069,0.27597943
2058,0.0042721033,0.056002814,0.060627796,0.004228865,0.8748684
2059,0.61518824,0.0015864607,0.0070833093,0.13644798,0.23969403
2060,0.97073233,0.0011836318,0.0019120649,0.0062404857,0.019931596
2061,0.6080636,0.002198799,0.008991996,0.22163472,0.15911086
2062,0.078678206,0.007068037,0.013060095,0.010490058,0.89070356
2063,0.14378831,0.011470491,0.03349694,0.005323948,0.8059203
2064,0.50675786,0.0020962446,0.015670355,0.26670066,0.20877497
2065,0.34729606,0.0025222383,0.01703891,0.10824852,0.52489424
2066,0.025350615,0.0037073041,0.17692776,0.35567674,0.43833762
2067,0.03126239,0.0026846458,0.068936765,0.53023946,0.36687672
2068,0.05316034,0.032589026,0.050830483,0.076356634,0.7870635
2069,0.043105878,0.0046741655,0.24166505,0.3488797,0.36167523
2070,0.91010255,0.002042213,0.003887128,0.029616505,0.054351557
2071,0.7261115,0.0026804921,0.0055424334,0.018939778,0.24672584
2072,0.5400695,0.022439148,0.023449104,0.034903895,0.3791383
2073,0.37875196,0.01408454,0.04026999,0.1895115,0.37738198
2074,0.48299447,0.0014319621,0.061222386,0.2634688,0.19088244
2075,0.36193144,0.0024982144,0.028710697,0.45207065,0.15478897
2076,0.4062477,0.0021870919,0.033967387,0.5114786,0.046119176
2077,0.0014645755,0.007107468,0.060123146,0.00593202,0.9253728
2078,0.22552295,0.0039260946,0.06042875,0.064096585,0.6460256
2079,0.4558255,0.0032699853,0.02507995,0.14026925,0.3755553
2080,0.3582123,0.0016937125,0.07342251,0.33569607,0.23097536
2081,0.3227865,0.004217358,0.11731424,0.23579054,0.31989133
2082,0.28391522,0.0029185875,0.061627526,0.4063782,0.24516043
2083,0.61333585,0.0021492192,0.014480459,0.04689614,0.32313833
2084,0.035639398,0.01592314,0.112472676,0.69928545,0.13667934
2085,0.46184334,0.0015994252,0.066163875,0.41279483,0.057598542
2086,0.9049085,0.0018487449,0.0025474294,0.015092199,0.075603224
2087,0.45006877,0.0020361259,0.03991145,0.3294571,0.17852661
2088,0.97296894,0.00096495124,0.0022511394,0.010920289,0.012894692
2089,0.001140918,0.007631667,0.03687433,0.004376685,0.94997644
2090,0.89058197,0.0011091752,0.0020828326,0.028987685,0.07723833
2091,0.040709164,0.003686055,0.027835181,0.12122522,0.8065444
2092,0.0015210423,0.0080534,0.039428152,0.0025464005,0.94845104
2093,0.93407285,0.0009969764,0.002200948,0.0069692805,0.055759978
2094,0.019837245,0.0110707255,0.04515211,0.012852749,0.9110872
2095,0.5103466,0.0016243771,0.020343551,0.28329003,0.18439546
2096,0.0017723093,0.0029937564,0.014207931,0.0022123947,0.97881365
2097,0.50084466,0.0017895106,0.011190822,0.44235578,0.043819267
2098,0.0061201034,0.010935085,0.082867585,0.005849887,0.8942273
2099,0.011635649,0.013549745,0.1378406,0.010099367,0.8268746
2100,0.48511305,0.0020646236,0.015934266,0.10915488,0.38773316
2101,0.010919949,0.008369764,0.1766878,0.0137387905,0.7902837
2102,0.0034564857,0.018726794,0.08160758,0.016141515,0.88006765
2103,0.8724712,0.0014464776,0.0038340818,0.013282861,0.10896535
2104,0.0059534255,0.01173337,0.33289322,0.0197828,0.6296372
2105,0.09338291,0.0028285945,0.078192994,0.40259275,0.4230028
2106,0.9795178,0.0009517845,0.0015910246,0.008131656,0.009807694
2107,0.31027937,0.004577004,0.041924268,0.46131778,0.18190159
2108,0.8808028,0.0020990646,0.008671504,0.017028991,0.0913976
2109,0.69018614,0.0021644828,0.008045623,0.106232226,0.19337152
2110,0.16523246,0.005199997,0.24357171,0.42164016,0.16435567
